track_id,similarity,audio_path,caption
1110529,0.1374,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1110529.low.flac,A experimental music track.
1110537,0.06,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1110537.low.flac,A experimental music track.
1110545,0.1157,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1110545.low.flac,A soundtrack music track featuring piano and violin.
1110553,0.1973,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1110553.low.flac,A soundtrack music track featuring piano and violin.
1110708,0.1674,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1110708.low.flac,"A ambient, atmospheric, and soundtrack music track featuring piano and synthesizer."
1110716,0.2395,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1110716.low.flac,"A ambient, atmospheric, and soundtrack music track featuring piano and synthesizer."
1110724,0.3448,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1110724.low.flac,"A ambient, atmospheric, and soundtrack music track featuring piano and synthesizer."
1110753,0.1974,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/1110753.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110761,0.0819,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1110761.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110769,0.1617,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/1110769.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110777,0.1107,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1110777.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1110785,0.2709,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1110785.low.flac,"A electronic and pop music track featuring drummachine, piano, and synthesizer with a happy vibe."
1111313,0.383,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/1111313.low.flac,A indie and rock music track.
1111741,0.4418,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1111741.low.flac,A easylistening and soundtrack music track.
1111942,0.0895,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/1111942.low.flac,A ambient and soundtrack music track featuring piano and synthesizer.
1111950,0.2946,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/1111950.low.flac,A ambient and soundtrack music track featuring piano and synthesizer.
1111968,0.0764,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1111968.low.flac,A classical and electronic music track featuring piano and synthesizer with a emotional vibe.
1111976,0.24,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1111976.low.flac,A classical and electronic music track featuring piano and synthesizer with a emotional vibe.
1111984,0.1968,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1111984.low.flac,A classical and electronic music track featuring piano and synthesizer with a emotional vibe.
1111992,0.2188,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1111992.low.flac,A alternative and electronic music track with a happy vibe.
1112000,0.1711,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1112000.low.flac,A alternative and electronic music track with a happy vibe.
1112008,0.4349,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1112008.low.flac,A classical and soundtrack music track featuring electricpiano and piano.
1112016,0.4063,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/1112016.low.flac,A classical and soundtrack music track featuring electricpiano and piano.
1112024,0.4197,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/1112024.low.flac,A classical and soundtrack music track featuring electricpiano and piano.
1112032,0.3603,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1112032.low.flac,A classical and soundtrack music track featuring electricpiano and piano.
1112054,0.3255,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1112054.low.flac,"A classical, electronic, and soundtrack music track featuring drummachine, drums, piano, and violin."
1112331,0.2089,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1112331.low.flac,A electronic music track featuring piano and synthesizer with a emotional vibe.
1112339,-0.0623,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1112339.low.flac,A electronic music track featuring piano and synthesizer with a emotional vibe.
1112435,0.2618,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1112435.low.flac,"A poprock and rock music track featuring bass, electricguitar, and synthesizer."
1112443,0.4381,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/1112443.low.flac,"A poprock and rock music track featuring bass, electricguitar, and synthesizer."
1113334,0.6131,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1113334.low.flac,"A ambient, experimental, rock, and soundtrack music track featuring computer and electricguitar."
1113615,0.35,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1113615.low.flac,A reggae music track featuring drums and guitar.
1113729,0.2775,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1113729.low.flac,A classical and soundtrack music track featuring violin.
1114472,0.3934,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1114472.low.flac,"A ambient, electronic, and indie music track featuring computer, keyboard, and voice."
1114499,0.4133,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1114499.low.flac,A electronic and indie music track featuring computer and voice.
1114508,0.3138,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1114508.low.flac,A ambient and electronic music track featuring computer and voice.
1114715,0.4661,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1114715.low.flac,"A electronic, indie, and soundtrack music track featuring computer and voice."
1115079,0.5864,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1115079.low.flac,"A alternative, indie, and rock music track featuring bass, drums, electricguitar, and voice."
1115535,0.3657,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/1115535.low.flac,A classical music track featuring piano.
1115606,0.1628,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1115606.low.flac,A ambient and electronic music track featuring piano.
1115614,0.186,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1115614.low.flac,A ambient and electronic music track featuring piano.
1115622,0.1847,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/1115622.low.flac,A ambient and electronic music track featuring piano.
1115631,0.2332,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1115631.low.flac,A ambient and classical music track featuring drummachine and synthesizer.
1115639,0.0173,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1115639.low.flac,A electronic music track.
1115647,-0.0441,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1115647.low.flac,A electronic music track.
1115655,0.22,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1115655.low.flac,A newage music track featuring synthesizer.
1115664,0.2584,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1115664.low.flac,A newage music track featuring synthesizer.
1115682,0.1128,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1115682.low.flac,A music track with a relaxing vibe.
1115690,0.5567,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/1115690.low.flac,"A indie, instrumentalpop, and pop music track featuring bass, drums, electricguitar, and electricpiano."
1115698,0.3484,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1115698.low.flac,"A indie, instrumentalpop, and pop music track featuring bass, drums, electricguitar, and electricpiano."
1115706,0.385,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1115706.low.flac,"A indie, instrumentalpop, and pop music track featuring bass, drums, electricguitar, and electricpiano."
111592,0.2086,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/111592.low.flac,"A easylistening, electronic, and lounge music track."
1116571,0.0859,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1116571.low.flac,A ambient and experimental music track.
1118531,0.5795,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1118531.low.flac,"A atmospheric, experimental, and rock music track featuring bass, drummachine, electricguitar, and synthesizer."
1118540,0.3751,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/40/1118540.low.flac,A atmospheric and metal music track featuring electricguitar.
1118703,0.205,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1118703.low.flac,A classical music track featuring strings and violin.
1119809,0.4689,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1119809.low.flac,"A chillout, downtempo, and lounge music track."
1119884,0.4163,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1119884.low.flac,"A experimental, soundtrack, and world music track."
1119892,0.3048,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1119892.low.flac,A ambient and newage music track featuring piano and synthesizer.
1119900,0.3824,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/1119900.low.flac,A ambient and newage music track featuring piano and synthesizer.
112177,0.3672,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/112177.low.flac,"A alternative, metal, and rock music track."
1122658,0.2048,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/58/1122658.low.flac,A classical music track featuring violin.
1123886,0.309,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/1123886.low.flac,A classical music track.
1124171,0.3232,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1124171.low.flac,"A atmospheric, electronic, hiphop, and soundtrack music track."
1125515,0.421,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1125515.low.flac,"A dance, funk, and soundtrack music track."
112650,0.284,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/112650.low.flac,"A alternative, metal, and rock music track."
1127399,-0.0065,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1127399.low.flac,A ambient and electronic music track featuring synthesizer.
1128477,0.2373,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/1128477.low.flac,A alternative music track.
1129413,0.2224,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/1129413.low.flac,A dance and electronic music track with a energetic vibe.
1131155,0.3356,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1131155.low.flac,"A atmospheric, metal, and rock music track featuring bass, drums, and electricguitar."
1131572,0.4353,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/1131572.low.flac,"A ambient, atmospheric, chillout, electronic, and lounge music track featuring bass, drums, electricguitar, electricpiano, piano, and strings with a relaxing vibe."
1131682,0.3724,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/1131682.low.flac,A pop music track featuring computer.
1131823,0.1325,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1131823.low.flac,"A poprock music track featuring bass, electricguitar, and synthesizer."
1131961,0.0527,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/1131961.low.flac,A electronic music track.
1132196,0.5971,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/1132196.low.flac,"A experimental music track featuring bass, electricguitar, and guitar."
1132937,0.0823,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1132937.low.flac,A electronic music track.
1134145,0.1519,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/1134145.low.flac,"A serene and expansive ambient soundscape built on layered synthesizer pads and ethereal bell-like tones, unfolding at a slow, meditative pace with no rhythmic pulse."
1135246,0.2187,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1135246.low.flac,"Smooth jazz instrumental with a mellow, introspective mood and flowing improvisational solos."
1135797,0.3301,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1135797.low.flac,"A tightly produced, hypnotic techno track built on a pounding 125 BPM four-on-the-floor rhythm, featuring a deep resonant kick, crisp hi-hats, and a powerful sub-bass that drives the low end. Layered above are evolving synthesizers—pads, arpeggios, and filtered sweeps—shaped by precise side-chaining and automation to create a pulsing, immersive stereo field. The structure unfolds over 196 seconds with gradual builds, atmospheric breakdowns, and controlled drops, emphasizing tension and release through dynamic textural shifts. Entirely instrumental, the piece maintains a dark, relentless"
1136708,0.3958,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/1136708.low.flac,"A hypnotic, immersive electronic piece blending ambient textures with a steady four-on-the-floor beat."
1137775,0.2105,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/1137775.low.flac,"A melancholic, ethereal piano-driven ambient piece blending classical sensitivity with cinematic sound design."
1141663,0.4323,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1141663.low.flac,"A fierce thrash metal track with relentless energy, aggressive vocals, and raw production, driven by fast guitar riffs, pounding drums, and confrontational lyrics of rebellion and self-empowerment."
1142668,0.2232,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1142668.low.flac,"A cinematic orchestral piece blending classical piano and strings with ambient textures, evolving from a delicate, introspective theme into a sweeping, emotionally charged soundscape before fading into quiet resolution."
1143811,0.2142,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1143811.low.flac,"A warm, expressive electric guitar solo unfolds over a steady blues-rock groove, rooted in C major with soulful bends, vibrato, and chromatic phrasing that evoke deep emotion. The performance builds gradually from a clean-toned intro into more intense, distorted passages, supported by a relaxed yet driving rhythm section."
1143978,0.4174,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1143978.low.flac,"A melancholic, introspective solo electric guitar piece blending blues and rock influences."
1146085,0.4684,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/1146085.low.flac,"A dance, electronic, and house music track featuring computer and synthesizer."
1146532,0.3528,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/1146532.low.flac,A classical music track featuring piano.
1146910,0.1443,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/1146910.low.flac,"A ambient, electronic, and house music track."
1147268,0.3949,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/1147268.low.flac,"A poprock and rock music track featuring bass, drums, and electricguitar."
1147339,0.295,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/1147339.low.flac,A rock and soundtrack music track featuring guitar with a film vibe.
1147428,0.1576,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1147428.low.flac,A electronic and techno music track featuring electricpiano.
1147631,0.3901,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/1147631.low.flac,A pop and popfolk music track featuring computer.
1147907,0.1862,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/1147907.low.flac,"A ambient, newage, and soundtrack music track featuring guitar, synthesizer, and violin."
1147915,0.3559,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/1147915.low.flac,"A ambient, newage, and soundtrack music track featuring guitar, synthesizer, and violin."
1148033,-0.004,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/33/1148033.low.flac,A soundtrack music track with a film vibe.
1148776,0.4101,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1148776.low.flac,"A chillout, hiphop, and jazz music track featuring bass, drums, guitar, piano, and synthesizer."
1149152,0.3449,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/1149152.low.flac,"A ambient, chillout, experimental, and soundtrack music track featuring drums, piano, and synthesizer."
1150757,-0.0402,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1150757.low.flac,A electronic and rock music track featuring computer and synthesizer.
1151197,0.3375,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1151197.low.flac,A alternative and jazz music track featuring computer.
1151329,0.2942,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1151329.low.flac,A dance and trance music track.
1151546,0.251,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1151546.low.flac,"A easylistening, pop, and soundtrack music track with a film vibe."
1151556,0.178,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/1151556.low.flac,A easylistening and soundtrack music track with a film vibe.
1152029,0.5528,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1152029.low.flac,"A easylistening, newage, and soundtrack music track."
1152038,0.4183,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1152038.low.flac,"A atmospheric, easylistening, newage, and soundtrack music track."
1152620,0.3227,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/1152620.low.flac,"A rock and soundtrack music track featuring bass, drums, electricguitar, and synthesizer with a energetic vibe."
1152638,0.4549,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/1152638.low.flac,"A rock and soundtrack music track featuring bass, drums, electricguitar, and synthesizer with a energetic vibe."
1153402,0.6594,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/1153402.low.flac,A trance music track.
1154280,-0.0285,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/1154280.low.flac,A music track featuring guitar.
1155055,0.3351,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/1155055.low.flac,"A metal music track featuring bass, drums, and electricguitar with a energetic vibe."
1155551,0.2734,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/1155551.low.flac,"A folk and instrumentalpop music track featuring acousticguitar, drums, and electricguitar with a film vibe."
1155998,0.4641,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1155998.low.flac,"A alternative, indie, pop, and rock music track featuring bass."
1156014,0.4727,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1156014.low.flac,"A alternative, indie, pop, and rock music track featuring bass."
1156026,0.3139,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/1156026.low.flac,"A alternative, indie, pop, and rock music track featuring bass and guitar."
1156034,0.4213,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1156034.low.flac,"A alternative, indie, pop, and rock music track featuring bass and guitar."
1156318,0.5955,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1156318.low.flac,"A pop music track featuring bass, drums, guitar, piano, and voice."
1157371,0.273,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/71/1157371.low.flac,A ambient and electronic music track featuring synthesizer with a relaxing vibe.
1158489,0.1725,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1158489.low.flac,A classical and soundtrack music track featuring piano.
1158684,0.1602,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1158684.low.flac,A poprock music track.
1158692,0.029,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/1158692.low.flac,A poprock music track.
1159154,0.1167,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/1159154.low.flac,"A ambient and electronic music track featuring electricguitar, keyboard, and piano."
115924,0.1376,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/115924.low.flac,A pop music track.
116016,0.1768,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/116016.low.flac,"A classical, folk, and rock music track."
1160234,0.0904,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/1160234.low.flac,A ambient and chillout music track.
1161297,0.4135,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1161297.low.flac,"A experimental, soundtrack, and triphop music track featuring piano."
1161437,0.2081,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/37/1161437.low.flac,A folk and soundtrack music track.
1162778,0.1816,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1162778.low.flac,"A electronic, funk, pop, and rock music track."
1162787,0.1698,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1162787.low.flac,"A electronic, funk, pop, and rock music track."
1162967,0.388,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/1162967.low.flac,"A ambient, electronic, and newage music track featuring synthesizer."
1163003,0.5018,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/1163003.low.flac,A funk and jazz music track.
1163776,-0.0624,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/1163776.low.flac,A electronic music track featuring synthesizer.
1163784,0.1216,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/1163784.low.flac,A electronic music track featuring synthesizer.
1164363,0.1183,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1164363.low.flac,A classical music track featuring violin.
1164588,0.4348,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/1164588.low.flac,A hiphop and soundtrack music track featuring computer and drummachine.
1166023,0.0944,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/1166023.low.flac,A classical music track featuring violin.
1166811,0.2765,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1166811.low.flac,"A ambient, easylistening, and lounge music track."
1167527,0.1661,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/1167527.low.flac,A electronic and experimental music track.
1168025,0.5591,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/1168025.low.flac,"A dance, funk, pop, and soundtrack music track featuring bass, drums, electricguitar, guitar, keyboard, and piano."
1168249,0.5229,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/1168249.low.flac,"A pop music track featuring bass, drums, electricguitar, guitar, keyboard, and piano."
11689,0.3814,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/11689.low.flac,A easylistening and pop music track.
1169063,0.3905,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/1169063.low.flac,"A pop and rock music track featuring acousticguitar, drums, piano, and voice."
1169399,0.5068,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1169399.low.flac,"A metal music track featuring bass, drums, electricguitar, and voice."
116961,0.4673,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/61/116961.low.flac,"A ambient, easylistening, newage, orchestral, and soundtrack music track."
1169941,0.335,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/1169941.low.flac,A hiphop music track featuring piano and violin.
1170328,0.1597,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/1170328.low.flac,A easylistening and poprock music track with a happy vibe.
1170406,0.2368,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1170406.low.flac,A classical and soundtrack music track featuring piano.
1170414,0.0721,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/1170414.low.flac,A classical and soundtrack music track featuring piano.
1172478,0.1439,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/1172478.low.flac,A classical music track.
1173498,0.1921,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1173498.low.flac,"A ambient, atmospheric, and soundtrack music track featuring piano."
1173506,0.2016,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/1173506.low.flac,"A ambient, atmospheric, and soundtrack music track featuring piano."
1174401,0.513,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/1174401.low.flac,A funk music track featuring drums and guitar.
1174446,0.1921,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/1174446.low.flac,A indie and rock music track.
1177387,0.3717,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/1177387.low.flac,A dance and hiphop music track.
1177397,0.1056,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1177397.low.flac,A alternative and hiphop music track featuring drums and synthesizer.
1177889,0.3951,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1177889.low.flac,A folk music track.
1177898,0.3628,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/1177898.low.flac,"A pop and rock music track featuring bass, drums, and guitar."
1178289,0.4557,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/1178289.low.flac,A reggae and rock music track featuring guitar.
1179609,0.4003,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/1179609.low.flac,A reggae music track.
1180364,0.4415,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1180364.low.flac,A poprock music track featuring drums and keyboard.
1180947,-0.0092,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/47/1180947.low.flac,A music track featuring drums.
1181617,0.2892,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/1181617.low.flac,"A electronic, indie, and world music track."
1181664,0.1538,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/1181664.low.flac,A newage and world music track.
1182536,0.3821,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/1182536.low.flac,A alternative and rock music track.
1183329,0.3809,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/1183329.low.flac,"A atmospheric, orchestral, and pop music track."
118397,0.1988,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/118397.low.flac,"A alternative, electronic, and experimental music track."
1185765,0.5889,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/1185765.low.flac,A jazz and lounge music track featuring guitar.
1185779,0.2679,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/79/1185779.low.flac,A easylistening and electronic music track with a happy vibe.
1185791,0.456,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/1185791.low.flac,A easylistening and pop music track.
