track_id,similarity,audio_path,caption
382155,0.1695,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/382155.low.flac,"A heartfelt Latin-rock ballad in B-flat major, this track unfolds at a steady 100 BPM with a melancholic yet introspective mood. Clean, arpeggiated electric guitar lines trace the harmonic framework, supported by a warm, melodic bass that locks in with a restrained drum kit—crisp snare, subtle hi-hats, and a grounded kick—maintaining a consistent groove throughout. Atmospheric synth pads hover in the background, adding depth and a modern, polished texture to the arrangement. The production is spacious and balanced, with a wide stereo image that places the guitar slightly to the left, bass in the"
382587,0.215,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/382587.low.flac,A driving electronic dance track with a steady four-on-the-floor beat and energetic synth layers.
382591,0.4275,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/382591.low.flac,"Energetic Eurodance track with a bright, driving synth groove and emotional female vocals"
382595,0.1459,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/382595.low.flac,高能量电子舞曲，以快速节拍驱动，融合厚重合成器贝斯与明亮主音旋律，男声演唱歌词探讨社会压力与自我认同，结构包含多个动态副歌段落和器乐过渡，整体呈现现代EDM制作的精致混音与空间效果。
383007,0.3634,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/383007.low.flac,A high-energy French Eurodance track with driving beats and vibrant synth melodies.
383092,0.4031,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/383092.low.flac,"A high-energy industrial techno track with relentless rhythms, deep bass, and synthetic textures driving a mechanical, hypnotic groove."
384145,0.2004,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/384145.low.flac,"A brooding, cinematic electronic soundscape built on deep bass pulses, atmospheric synthesizers, and evolving textures, unfolding at a slow 70 BPM with a melancholic, immersive mood."
384151,0.1027,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/384151.low.flac,"A serene neoclassical instrumental with delicate piano and ambient strings, unfolding in a calm, introspective atmosphere."
38656,0.0317,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/38656.low.flac,"A driving Progressive House track in B-flat minor, this piece pulses at 125 BPM with a relentless four-on-the-floor rhythm, anchored by a deep, resonant synth bass and propelled by crisp electronic drums. Lush, evolving pads stretch across the stereo field, creating an expansive and immersive atmosphere, while a bright, melodic lead synth carries the central hook with euphoric clarity. The production is polished and dynamic, emphasizing tight low-end control, spacious reverb, and subtle side-chaining that gives the track a breathing, club-ready groove. Structurally, it unfolds with a gradual atmospheric intro, building through layered syn"
38663,0.4844,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/38663.low.flac,"A high-energy Hard Trance instrumental with relentless drive, pounding four-on-the-floor beats, and aggressive synthesizer layers."
38673,0.5213,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/38673.low.flac,"A driving, high-energy trance composition with layered synthesizers and a pulsating bassline, building through atmospheric intros to euphoric, repetitive drops and a gradual, immersive outro."
38677,0.2856,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/38677.low.flac,"High-energy electronic dance track with driving beats, pulsating synths, and dynamic drops, blending club intensity with evolving melodic layers."
387396,0.1282,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/387396.low.flac,"An energetic instrumental rock piece with a driving rhythm section, featuring a melodic electric guitar solo and subtle atmospheric synthesizer textures."
387400,0.0431,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/387400.low.flac,"A slow, immersive ambient drone piece in G major with rich harmonic textures and subtle tonal shifts."
387412,0.4288,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/387412.low.flac,"A serene ambient and New Age instrumental featuring a gentle piano melody, soft synth pads, and a delicate shaker rhythm, creating a meditative and calming atmosphere."
387422,0.3808,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/387422.low.flac,"A smooth, mellow instrumental jazz piece with a relaxed groove, featuring warm electric piano, melodic bass, and soft brush drums in a polished studio mix."
387431,0.1164,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/387431.low.flac,"A slow, melancholic ambient electronic piece with atmospheric synth pads, sparse piano motifs, and a subtle electronic pulse, creating a reflective and introspective mood."
387438,0.5526,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/387438.low.flac,"A mellow jazz fusion instrumental with a warm electric piano melody, smooth bassline, and brushed drums, unfolding at a relaxed 60 BPM in a reflective D major mood."
387446,-0.0047,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/387446.low.flac,"A solo piano plays a gentle, melancholic melody in a slow, reflective style with warm reverb and soft dynamics."
387596,0.1844,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/387596.low.flac,高能量车库朋克，失真吉他与粗粝人声贯穿全曲，鼓点猛烈，情绪叛逆，结尾突兀收束。
388273,0.1569,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/388273.low.flac,Epic cinematic orchestral score in B minor with dramatic dynamic swells and immersive spatial depth.
388298,0.2508,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/388298.low.flac,"A vibrant instrumental funk track in C major at 100 BPM, featuring a tight, syncopated groove driven by a melodic electric bass, crisp drum kit, and rhythmic wah-wah guitar stabs. The arrangement is layered with a Hammond-style organ and bright brass stabs that accentuate the upbeat, danceable energy. A dynamic structure unfolds with a drum-and-bass intro, building through interlocking instrumental phrases and call-and-response sections, peaking in a powerful chorus-like segment before resolving into a stripped-down outro."
389851,0.1895,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/389851.low.flac,"A solo piano work in the Romantic tradition, unfolding with lyrical depth and expressive intensity."
389855,0.161,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/55/389855.low.flac,"A solo piano improvisation in C major, blending Romantic expressiveness with contemporary freedom, unfolding over 242 seconds with lyrical, flowing melodies, rich chromatic harmonies, and dynamic contrasts from delicate pianissimo to resonant fortissimo."
392963,0.162,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/392963.low.flac,"Energetic Progressive Trance instrumental with uplifting synth melodies, driving rhythm, and euphoric build-ups leading to powerful drops."
394069,0.3494,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/394069.low.flac,A haunting Ukrainian folk-pop ballad blending melancholic piano and strings with warm acoustic guitar and electric textures.
394604,0.0924,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/394604.low.flac,"A hypnotic, repetitive synth groove pulses steadily at 99 BPM, layered with a deep sub-bass and a tight, compressed drum-machine beat in 4/4 time. The atmosphere is immersive and slightly dark, with evolving synth textures and a subtle lo-fi hiss that enhance its gritty, electronic depth."
394612,0.0296,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/12/394612.low.flac,"A dynamic Latin jazz composition driven by rhythmic piano, walking bass, and vibrant percussion."
399196,0.3955,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/399196.low.flac,"A smooth jazz instrumental with a relaxed, introspective mood, centered on warm electric guitar and lush synth textures over a steady, laid-back groove."
399200,0.3099,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/399200.low.flac,"An instrumental post-rock composition with expansive textures, dynamic shifts, and a melancholic, introspective atmosphere."
399204,0.0585,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/399204.low.flac,"A smooth, melancholic jazz ballad featuring a lyrical tenor saxophone melody over rich harmonic progressions, supported by warm piano, walking bass, and brushed drums, unfolding in a reflective, nocturnal mood."
399931,0.1216,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/399931.low.flac,"A pulsing, atmospheric electronic journey anchored in F minor, this track unfolds over 11 minutes with a steady 137 BPM groove, blending deep synth bass, crisp hi-hats, and expansive stereo pads. The mood is introspective and hypnotic, shaped by lush harmonic layers and subtle dynamic shifts that build and release tension across its evolving structure."
400400,0.3027,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/400400.low.flac,"A high-energy post-hardcore track in C minor with distorted guitars, aggressive drums, and dynamic vocal shifts between melodic singing and shouted choruses, building through layered instrumentation and intense emotional delivery."
400404,0.4576,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/400404.low.flac,"A driving hard rock track with heavy electric guitar riffs, punchy drums, and a solid bassline, featuring a male vocalist singing in a clear, mid-range tone with reverb and delay effects. The song follows a conventional verse-chorus structure with an atmospheric intro, intense rhythmic verses, and an anthemic, emotionally charged chorus."
400408,0.3773,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/400408.low.flac,高能量的另类摇滚，失真电吉他主导，配合紧凑鼓点与旋律性贝斯线，营造紧张而富有推动力的听感。
40300,-0.0267,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/40300.low.flac,"A high-energy instrumental rock piece blending post-rock and cinematic rock, driven by distorted electric guitar riffs, dynamic drums, and rich synthesizer textures, unfolding through a journey of tension and emotional release."
40304,0.4165,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/40304.low.flac,"A soulful jazz-blues piece featuring electric guitar, walking bass, and drums, with warm analog production and expressive improvisational solos over a steady groove."
40324,0.2879,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/40324.low.flac,高能量另类摇滚，失真电吉他驱动，节奏强劲，情感激烈。
40328,0.1875,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/40328.low.flac,"A somber and intense acoustic rock ballad in F# major, driven by a resonant fingerpicked guitar, subtle synth textures, and a restrained rhythm section."
40417,0.2943,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/17/40417.low.flac,A high-energy instrumental metal track featuring fast guitar riffs and driving drums.
406575,0.1712,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/406575.low.flac,"A melancholic Italian pop ballad unfolding at 135 BPM in E♭ major, this track weaves a tapestry of reflective sorrow through lush orchestral-pop textures and intimate piano-driven arrangements."
40782,0.3043,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/40782.low.flac,"A high-energy hard rock track with aggressive riffs, driving rhythms, and intense vocals, building from a forceful intro through layered verses and soaring choruses to a climactic guitar solo and anthemic conclusion."
410456,0.2861,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/56/410456.low.flac,"A smooth, introspective reggae-dancehall track in Ab major with a laid-back 93 BPM groove, featuring a deep melodic bassline, crisp skank guitar, and warm organ chords that create a relaxed, island-inspired atmosphere. The arrangement centers on a steady one-drop drum pattern with a spacious stereo mix, enhanced by subtle reverb and clean production. Vocals are delivered in a melodic, conversational style in French Creole, exploring themes of life’s journey, resilience, and financial struggle, with recurring phrases like 'La vie a ses embi et lotris' and 'La jangade en train"
410675,0.1574,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/410675.low.flac,"A French Hip-Hop track blending gritty street rap with polished, synth-driven Trap production, anchored in a steady 95 BPM groove."
414113,0.2306,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/414113.low.flac,"A solo piano piece in E minor with a flowing, introspective melody and rich harmonic textures."
414119,0.344,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/414119.low.flac,"A solo piano piece in G major with a lyrical, introspective melody and flowing arpeggiated accompaniment."
414136,0.3271,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/414136.low.flac,"A haunting, dreamlike ambient pop composition blending ethereal synthesizers with melancholic Polish vocals, unfolding over a bed of deep sub-bass and delicate electronic percussion."
417215,0.2576,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/15/417215.low.flac,"A vibrant, fast-paced instrumental track with bright synth melodies, driving drums, and energetic electric guitar, creating an upbeat and dynamic atmosphere."
417219,0.0104,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/19/417219.low.flac,"A driving instrumental rock piece with a polished, energetic sound, built on a steady rhythmic foundation and a prominent melodic electric guitar lead."
417223,0.0883,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/417223.low.flac,"Instrumental rock track with a driving 156 BPM pulse and raw, high-energy guitar riffs."
417576,-0.0286,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/417576.low.flac,"Warm, reflective acoustic guitar solo with gentle fingerpicking and melodic phrasing."
417580,-0.0649,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/80/417580.low.flac,"A lively, fast-paced traditional polka in E major driven by bright accordion and punchy bass."
417626,0.2999,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/26/417626.low.flac,"A serene solo acoustic guitar piece in E♭ major, unfolding with gentle fingerpicked arpeggios and warm tonal resonance. The performance maintains a soft, contemplative dynamic throughout, shaped by subtle rubato and natural room ambience. Melodic lines emerge organically from flowing chordal patterns, creating an intimate and introspective atmosphere. The absence of vocals emphasizes the expressive clarity of the instrument, with each note allowed to ring with delicate sustain. The piece progresses seamlessly over time, evoking a sense of quiet reflection and emotional stillness."
418886,0.2266,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/418886.low.flac,"A serene ambient composition blending lush synth pads, delicate piano arpeggios, and subtle electric guitar textures, unfolding over 158 seconds with a calm, meditative atmosphere and rich spatial depth."
41963,0.0054,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/63/41963.low.flac,"A calm, atmospheric electronic instrumental with soft synth pads, gentle piano melodies, and subtle percussion, unfolding in a spacious, dreamy soundscape at 80 BPM."
41967,0.2427,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/41967.low.flac,"An intense, fast-paced electronic track blending aggressive industrial rhythms with dark, evolving synth textures and philosophical spoken word, building from atmospheric intro to a layered, immersive climax."
41972,0.1135,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/41972.low.flac,"An expansive ambient electronic piece unfolding at 146 BPM in G major, this composition weaves a luminous tapestry of evolving synthesizer pads, deep sustained bass tones, and delicate arpeggiated lines. The arrangement flows through a series of instrumental passages and thematic sections, beginning with atmospheric textures that gradually introduce rhythmic pulse and harmonic movement. Chords cycle through gentle progressions centered on G, C, and D, enriched with extended harmonies like C6, Cmaj7, and Em7, while subtle shifts between major and minor tonalities create a reflective, introspective mood. A brief bridge introduces slight tension"
41977,0.2852,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/41977.low.flac,A contemplative solo piano piece blending classical form with romantic expressiveness.
422006,0.4012,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/06/422006.low.flac,"A high-energy hard rock/metal track with distorted guitars, driving drums, and aggressive vocals."
422010,0.4616,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/422010.low.flac,"Fast-paced thrash metal track in E minor with aggressive guitar riffs, driving drums, and raw shouted vocals delivering defiant, rebellious lyrics over a dense, high-energy wall of sound."
422014,0.3793,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/422014.low.flac,"A raw and high-energy garage-punk rock track with distorted guitars, driving rhythm, and a shouted, emotionally charged vocal performance."
423452,0.1441,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/423452.low.flac,"A 239-second instrumental synthwave piece in C major, driven by a steady 128 BPM beat and layered with retro-futuristic synthesizers, pulsing basslines, and dynamic electric guitar riffs."
425627,0.6544,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/27/425627.low.flac,High-energy Hard Trance track with driving beats and explosive drops.
425631,0.2664,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/31/425631.low.flac,"A relentless, high-energy Industrial Techno track driven by a pounding 91 BPM rhythm, featuring a distorted, metallic kick drum, sharp snares, and rapid-fire hi-hats that maintain an unyielding 4/4 pulse. A deep, gritty synth bass anchors the groove while evolving industrial textures—scraping metal, pneumatic hisses, and granular noise—layered across a wide stereo field, create a cold, mechanistic atmosphere. Repetitive, hypnotic synth loops emerge and recede through subtle filtering and modulation, building tension without traditional melodic development. The mix is dense and heavily compressed"
428742,0.3303,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/428742.low.flac,Instrumental rock with driving electric guitar riffs and steady rhythm.
43174,0.0661,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/43174.low.flac,"A brooding, atmospheric fusion of dark ambient, industrial, and experimental electronic music unfolds over 251 seconds, driven by deep synth drones, mechanical rhythms, and heavily processed male vocals."
43186,0.0392,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/43186.low.flac,"A lush, cinematic ambient piece blending ethereal synth pads, delicate piano motifs, and subtle electronic textures, unfolding with a slow, introspective pulse."
432441,0.4788,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/432441.low.flac,"A solo violin performance of Paganini's Caprice No. 24 in A minor, marked by intense emotional expression and virtuosic precision."
432445,0.4937,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/45/432445.low.flac,大提琴独奏，沉思忧郁，无伴奏，高保真录音。
434876,0.2041,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/434876.low.flac,"A lively, romantic Latin folk song blending traditional Colombian cumbia and vallenato rhythms with modern pop production."
434896,0.2262,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/434896.low.flac,"A lively Mexican Norteño/Conjunto track featuring bright accordion and bajo sexto, driven by a steady 130 BPM rhythm in 2/4 time. The arrangement centers on acoustic and electric guitars, bass, and drums, with the accordion taking a prominent melodic role throughout. Harmonically rooted in F# minor, the piece explores related keys like A major and B minor, creating a dynamic yet cohesive tonal journey."
436160,0.08,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/436160.low.flac,"A slow, hypnotic electronic journey with deep bass pulses and evolving synth textures, building tension through subtle shifts in harmony and rhythm."
436769,0.1394,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/436769.low.flac,"A French-language reggae and dub composition unfolding at 132 BPM, this track blends laid-back grooves with introspective depth."
43681,-0.0487,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/43681.low.flac,"A hypnotic deep house track in E♭ minor, driven by a steady 118 BPM four-on-the-floor groove, layered with deep bass, lush atmospheric synths, and subtle keyboard textures."
43685,0.1373,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/43685.low.flac,"A smooth, introspective lo-fi jazz piece with warm Rhodes piano, brushed drums, and a laid-back groove."
43813,0.0841,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/43813.low.flac,"A hypnotic, evolving solo synthesizer piece with lush pads, ambient textures, and subtle rhythmic pulses, unfolding through shifting harmonic layers in a dreamlike, meditative atmosphere."
43816,0.1179,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/43816.low.flac,"A brooding, atmospheric instrumental piece blending ambient, industrial, and experimental textures, unfolding over six minutes with a steady 140 BPM pulse and rooted in the somber tonality of E minor."
439010,0.3804,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/439010.low.flac,"A relentless, high-energy industrial techno track with a driving four-on-the-floor beat, distorted bassline, and aggressive metallic synth leads."
4395,0.1441,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/4395.low.flac,"An ambient, introspective journey blending atmospheric textures with gentle melodic motifs, creating a contemplative and emotionally resonant soundscape."
4399,0.2412,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/4399.low.flac,"An immersive experimental rock piece blending improvisational intensity with expansive ambient textures, driven by distorted guitars and atmospheric synthesizers."
440767,0.1901,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/440767.low.flac,"A serene ambient electronic piece in D minor with a steady 100 BPM pulse, featuring lush synthesizer pads, subtle electronic percussion, and delicate piano accents that create a meditative, immersive atmosphere."
441102,0.2975,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/441102.low.flac,"A hypnotic, dreamlike electronic track blending lush synth pads and a steady four-on-the-floor beat with intimate, breathy female vocals that evoke longing and sensuality."
441954,0.1698,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/441954.low.flac,"A high-energy electronic track blending euphoric melodic elements with driving rhythmic intensity, featuring a polished, immersive production style."
442632,0.2265,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/442632.low.flac,A vibrant modern Zouk track blending Caribbean rhythms with polished pop-electronic production.
447141,0.2257,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/447141.low.flac,"A serene ambient electronic composition unfolding over 208 seconds, centered in Ab major with a luminous, evolving harmonic palette."
448677,0.3755,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/77/448677.low.flac,Emotional rock ballad with driving guitars and heartfelt vocals.
448681,0.2019,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/448681.low.flac,高能量的摇滚曲目，以失真电吉他和强劲鼓点为驱动，融合旋律性与力量感，整体充满爆发力与情绪张力。
44984,0.2096,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/84/44984.low.flac,A meditative ambient drone journey spanning 23 minutes with evolving harmonic textures.
449900,0.2312,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/449900.low.flac,"A calm, atmospheric electronic piece blending ambient and downtempo styles with warm synth pads, a subtle arpeggiated melody, and soft electronic pulses."
449921,0.1112,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/21/449921.low.flac,"A cinematic orchestral piece in A minor with a slow, emotional build from solo strings to a full symphonic climax."
452192,0.017,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/452192.low.flac,"A solo piano piece in C major with a flowing, lyrical melody and delicate dynamics, lasting 84 seconds."
452585,0.5222,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/85/452585.low.flac,"Reggae protest anthem with driving one-drop rhythm and raw, chant-like vocals."
452589,0.5778,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/452589.low.flac,"A conscious roots reggae track with a steady one-drop rhythm, blending traditional Jamaican instrumentation and socially aware lyrics centered on unity and peace."
452711,0.255,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/452711.low.flac,High-energy Afrobeat track with tight rhythms and punchy brass
452734,0.0488,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/452734.low.flac,"A smooth, introspective deep house track with a melancholic groove and immersive synth textures."
452738,0.1198,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/38/452738.low.flac,"A brooding electronic track blending deep bass, atmospheric synths, and emotive male vocals with heavy reverb, unfolding through a tense narrative of duality and emotional conflict."
454869,0.4616,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/454869.low.flac,"A contemplative Italian indie rock ballad with melodic bass, clean electric guitar, and heartfelt male vocals."
454874,0.0925,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/454874.low.flac,"A high-energy Italian hard rock track with melodic alternative metal influences, featuring driving electric guitars, punchy bass, and dynamic drumming in a polished 4/4 mix."
454878,0.146,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/454878.low.flac,"A poignant Italian indie-pop ballad in C major, this 197-second track unfolds at a contemplative 91 BPM, weaving intimate lyrics of longing and hesitation with lush, cinematic instrumentation. Acoustic guitar and brushed drums lay a gentle foundation, gradually enriched by shimmering synth pads, warm bass, and subtle piano accents that deepen the emotional texture. The arrangement builds from a quiet intro through verses that paint images of winter and silent anticipation, culminating in a soaring chorus where layered harmonies and swelling strings amplify the tension between connection and indecision. A reflective bridge strips the instrumentation back before the final chorus surges with renewed"
454989,0.3975,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/454989.low.flac,"A lively instrumental funk piece in G major with a tight 116 BPM groove, featuring syncopated basslines, crisp drum hits, wah-wah guitar stabs, and warm Hammond organ chords."
455025,0.2894,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/455025.low.flac,A serene ambient electronic composition blending lush synth pads with delicate piano melodies and a steady lo-fi hip-hop beat.
455474,0.1528,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/455474.low.flac,"A tense, cinematic ambient composition built on evolving synth drones and industrial percussion."
4560,0.2587,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/4560.low.flac,"A mellow lo-fi hip-hop instrumental in G major with a smooth, reflective mood."
4564,0.0962,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/4564.low.flac,"A slow, introspective ambient piece centered on evolving synthesizer textures, warm bass, and delicate piano motifs, unfolding over a bed of spacious reverb and subtle electronic pulses."
4568,0.3051,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/68/4568.low.flac,"Instrumental hip-hop track with a steady 150 BPM groove and deep, evolving synth textures."
4572,0.3202,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/4572.low.flac,"Driving 130 BPM electronic dance track with layered synths, punchy bass, and dynamic stereo movement."
46036,0.5162,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/46036.low.flac,"A high-energy punk rock track with fast tempo, distorted electric guitars, punchy bass, and aggressive drums, featuring a male vocalist delivering raw, defiant lyrics with shouted intensity and confrontational themes."
46048,0.218,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/46048.low.flac,"A high-energy jazz-funk fusion track driven by a tight, syncopated groove at 130 BPM in G minor."
46190,0.3015,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/90/46190.low.flac,"A serene ambient composition blending harp, piano, and strings with ocean waves, unfolding in a spacious, introspective atmosphere."
46194,0.2664,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/46194.low.flac,"A tranquil ambient composition blending piano, synthesizers, and ocean waves in a meditative, spacious soundscape."
462207,0.6521,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/07/462207.low.flac,"A vibrant roots reggae anthem with soulful male vocals, driving bass, and crisp drums, delivering a message of gratitude and spiritual resilience."
463028,0.2969,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/28/463028.low.flac,"A dark, brooding industrial metal track with crushing downtuned riffs, mechanical electronic percussion, and raw aggressive vocals conveying themes of inner conflict and psychological collapse."
