track_id,similarity,audio_path,caption
370673,0.2921,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/370673.low.flac,"A driving minimal techno track built on a pulsing four-on-the-floor beat, deep bass, and layered synthesizers, creating a hypnotic, high-energy atmosphere perfect for the dancefloor."
371449,0.2014,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/371449.low.flac,"This is a high-energy Electro House track driven by a powerful bassline and dynamic synth layers, delivering an intense and exhilarating club atmosphere."
371457,0.2397,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/371457.low.flac,"A high-energy Progressive House track driven by pulsing synthesizers and a deep, rhythmic bassline, creating an intense and uplifting dancefloor atmosphere."
373104,0.1862,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/373104.low.flac,"A raw and energetic Alternative Rock track with strong Indie Rock sensibilities, driven by punchy drums, distorted electric guitars, and a tight bassline."
373601,0.3241,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/373601.low.flac,"A melancholic acoustic folk piece in B minor, driven by warm fingerpicked guitar and introspective vocals, unfolding at a steady 135 BPM."
37689,0.1541,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/37689.low.flac,"A serene Neo-Classical Ambient piece centered on expressive solo piano, unfolding with emotional depth and cinematic spaciousness."
37697,0.305,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/37697.low.flac,"A melancholic Indie Folk piece with acoustic guitar and ambient textures, centered around introspective Spanish vocals and emotional vulnerability."
37705,0.1401,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/37705.low.flac,"A serene acoustic folk ballad in A minor, gently unfolding at 103 BPM with a fingerpicked guitar and soft piano, creating an intimate, melancholic atmosphere."
379308,0.1847,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/08/379308.low.flac,"A melancholic Ambient Pop piece in D minor, blending ethereal synth textures with subtle electronic percussion and a haunting female vocal."
379702,-0.0579,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/02/379702.low.flac,"A dark, atmospheric Industrial Techno track driven by a pounding four-on-the-floor beat, deep synth bass, and haunting melodic textures that create a hypnotic, brooding intensity."
38114,0.1341,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/38114.low.flac,"A brooding industrial techno composition driven by a relentless four-on-the-floor beat at 130 BPM, this track merges the mechanical precision of techno with the abrasive, dystopian textures of industrial music. Centered in C# minor, the harmonic foundation is dark and tense, reinforcing the ominous atmosphere through dissonant synth layers and deep sub-bass pulses. Metallic percussion, distorted drones, and evolving noise sweeps weave through a wide stereo field, creating a sense of claustrophobic intensity and futuristic decay. The arrangement builds gradually, layering rhythmic complexity and sonic grit to evoke imagery of abandoned factories and cybernetic landscapes,"
38122,0.0741,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/22/38122.low.flac,"A hypnotic deep house instrumental featuring lush synthesizer textures and a driving four-on-the-floor beat, creating an atmospheric and immersive dance experience."
382588,0.2591,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/88/382588.low.flac,"This high-energy Eurodance track pulses at 136 BPM with a driving four-on-the-floor rhythm, anchored by a deep, side-chained synth bass and crisp electronic drums. Set in the bright and uplifting key of C major, the arrangement features shimmering lead synths, lush stereo-widened pads, and rapid arpeggiated lines that soar over a polished, high-fidelity production. A female mezzo-soprano delivers a clear, confident vocal performance, enhanced with subtle reverb and delay to create a glossy, club-ready presence. The harmonic foundation centers on a repeating I–V–vi–IV progression"
382664,-0.1024,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/64/382664.low.flac,"A high-energy French punk-rock track driven by distorted electric guitars, punchy bass, and a tight, fast-paced drum beat, creating an urgent and rebellious street-punk atmosphere."
384141,0.1927,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/41/384141.low.flac,"A dark, driving Industrial Techno track centered around a relentless 4/4 beat, pulsing at 162 BPM, with deep bass, distorted synths, and sharp metallic percussion creating an intense, mechanical atmosphere."
384152,0.1188,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/384152.low.flac,"A cinematic electronic-orchestral hybrid track blending lush synthesizers and sweeping strings with pulsing sub-bass, driving drums, and haunting vocals, unfolding over 292 seconds of dynamic tension and emotional intensity."
38666,-0.0046,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/38666.low.flac,"This brooding dark ambient industrial drone piece merges deep synth textures with metallic, glitch-infused percussion to create a tense, atmospheric soundscape."
387393,0.4743,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/387393.low.flac,"This is a traditional West African djembe drumming piece characterized by rhythmic vitality and organic, acoustic textures."
387401,0.2686,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/387401.low.flac,"A dark ambient drone composition featuring synthesizers and piano, unfolding slowly with deep, immersive textures and no vocals."
387423,0.5298,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/387423.low.flac,"A smooth, laid-back jazz-funk instrumental with warm Rhodes piano, melodic electric bass, and a relaxed drum groove, evoking a mellow, sophisticated atmosphere."
387439,0.2666,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/387439.low.flac,"A serene ambient and New Age composition centered on a luminous, expressive piano melody, supported by lush, sustained string pads and a deep, warm synth bass, unfolding in a calm, meditative atmosphere with a steady, gentle pulse."
387597,-0.0153,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/387597.low.flac,"A hard-hitting, high-energy Hard Rock/Heavy Metal instrumental with aggressive electric guitar riffs, driving bass, and relentless drumming, delivering an intense, dark, and powerful sonic experience."
388678,0.0996,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/388678.low.flac,"A serene ambient electronic piece built on lush synthesizer pads and delicate arpeggios, unfolding at 70 BPM in G minor with a contemplative, introspective mood."
390882,0.0409,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/390882.low.flac,"This high-energy Electro-Industrial track pulses at 132 BPM with a relentless, driving rhythm that merges the raw aggression of industrial rock with the sleek precision of electronic production. Anchored in G major, the tonal center provides a stark contrast to the dark, mechanical atmosphere, creating a tension between harmonic clarity and sonic abrasion. Distorted synth basslines and pounding electronic drums form the backbone of the groove, layered with jagged guitar riffs and searing synth leads that cut through the mix with surgical intensity. The arrangement builds through repetitive, hypnotic loops, escalating in density and distortion toward a climactic, wall-of-s"
394072,0.2821,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/394072.low.flac,A melancholic Ukrainian folk-rock ballad blending traditional storytelling with contemporary rock instrumentation and introspective depth.
39905,0.1943,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/39905.low.flac,"A serene Ambient Electronic piece in F# minor, this track blends lush synthesizer pads and ethereal textures with delicate piano motifs, unfolding over a slow, meditative 132 BPM pulse."
399201,0.4553,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/399201.low.flac,"This smooth jazz instrumental blends lyrical electric piano with a walking bassline and brush-driven drums, unfolding in a warm, relaxed mood at a gentle tempo."
400301,0.254,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/400301.low.flac,"This aggressive metalcore track blends modern hardcore intensity with melodic death metal elements, driven by heavily distorted guitars, thunderous double-bass drumming, and raw, guttural vocals."
400405,0.3415,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/400405.low.flac,"A raw and emotionally charged Alternative Rock track in Ab major, driven by distorted electric guitars, a punchy rhythm section, and an impassioned male vocal performance."
40301,0.3005,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/40301.low.flac,"This instrumental rock composition blends jazz fusion with progressive rock, driven by electric guitar, bass, drums, and synthesizer in a dynamic, expressive performance."
40325,0.406,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/25/40325.low.flac,"A heartfelt folk-rock ballad driven by warm acoustic guitar and soulful male vocals, blending introspective storytelling with rich instrumental layers."
40418,0.1565,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/40418.low.flac,"A high-energy instrumental thrash metal track driven by distorted electric guitars, aggressive drumming, and a punchy bassline, delivering an intense and relentless sonic assault."
40783,0.3626,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/40783.low.flac,"A high-energy punk rock track driven by distorted electric guitars, punchy bass, and a relentless drumbeat, delivering an urgent, rebellious anthem with raw, live-sounding intensity."
410676,0.1629,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/410676.low.flac,"A gritty French Hip-Hop track from the early 2000s, driven by punchy drum machine beats, deep synth bass, and a looping, soulful sample that creates a raw, streetwise atmosphere."
414120,0.2166,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/20/414120.low.flac,"A solo piano piece in the Romantic classical tradition, this composition features a resonant grand piano recorded with high-fidelity acoustics."
417216,-0.1805,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/417216.low.flac,"A driving Industrial Techno track centered on distorted synth bass and punchy electronic drums, creating a relentless, high-energy groove with gritty textures and dark, mechanical atmosphere."
417224,0.6466,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/417224.low.flac,"A high-energy bluegrass instrumental driven by lively banjo, crisp acoustic guitar, and walking upright bass, evoking a spirited, rural Appalachian dance groove."
417581,0.5132,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/417581.low.flac,"A tender solo acoustic guitar piece blending folk and classical fingerstyle, conveying a quiet, introspective melancholy through warm, resonant tones."
418887,0.2385,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/87/418887.low.flac,"This contemplative solo acoustic fingerstyle guitar piece blends contemporary folk with ambient sensibilities, creating a serene and introspective atmosphere."
41969,0.1813,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/69/41969.low.flac,"A solemn, cinematic organ piece in B-flat major, unfolding at a slow 93 BPM with a reverent and majestic atmosphere."
421116,0.4397,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/421116.low.flac,"A melancholic pop-rock ballad in F major, this track blends introspective piano-driven intimacy with expansive, radio-ready production. The arrangement centers on a resonant piano and subtle synth pads, gradually building with warm electric bass, crisp drums, and electric guitar to create a dynamic yet emotionally restrained soundscape. At 138 BPM, the tempo carries a steady, reflective pulse that supports the song’s yearning, bittersweet mood. The female lead vocal, clear and expressive with a mezzo-soprano timbre, conveys vulnerability and quiet resolve, enhanced by tasteful reverb and delay. Structurally, the"
422011,0.3611,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/422011.low.flac,"This high-energy Punk Rock track delivers a raw, aggressive sound rooted in hardcore punk, driven by distorted electric guitars, punchy bass, and a forceful drum kit at 90 BPM."
423466,0.3182,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/66/423466.low.flac,"A melancholic Italian folk-rock ballad featuring warm acoustic guitar, clean electric textures, and subtle synth pads, unfolding at a gentle 78 BPM in E minor with introspective depth."
425632,0.5085,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/32/425632.low.flac,"This uplifting progressive trance track features shimmering synthesizers, a driving bassline, and an emotive piano melody, building from atmospheric intros to euphoric drops with no vocals."
43176,0.1841,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/76/43176.low.flac,"This high-energy instrumental track blends progressive metal and electronic elements, featuring driving rhythms, intricate guitar work, and layered synthesizers."
432442,0.3751,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/432442.low.flac,"A solo cello piece in the Romantic classical tradition, featuring expressive dynamics and rich tonal textures, unfolding with introspective depth."
434886,0.5101,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/434886.low.flac,"A melancholic Latin Pop ballad blending acoustic warmth with cinematic emotion, featuring a male tenor's expressive vocals over a richly layered arrangement of guitar, strings, and piano."
436603,-0.1771,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/436603.low.flac,"This high-energy Electro House track pulses with festival-ready intensity, driven by a powerful four-on-the-floor beat and a tightly locked rhythm section. A deep, side-chained synth bass surges beneath bright, arpeggiated leads and shimmering atmospheric pads, creating a dynamic interplay of tension and release. The production is crisp and polished, with wide stereo imaging and layered textures that build toward explosive drops and euphoric melodic climaxes. Clocking in at just over three minutes, the track follows a classic EDM structure—intro, buildup, drop, breakdown, and final climax—designed to ignite dance floors with its relentless"
43682,-0.0856,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/43682.low.flac,"A brooding, high-intensity Industrial Techno track driven by distorted bass, metallic percussion, and searing synth leads, all anchored in a relentless 99 BPM pulse."
43814,0.0404,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/43814.low.flac,"A haunting ambient drone composition centered on a deeply resonant pipe organ, evoking vast cathedral-like reverberations and meditative stillness."
4392,0.1415,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/92/4392.low.flac,"This is an ambient, introspective instrumental piece featuring delicate piano and guitar textures, creating a serene and contemplative atmosphere."
4400,0.0588,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/4400.low.flac,"A haunting minimalist electronic piece blending ambient drones and industrial textures, anchored by deep bass and evolving synth layers in a slow, introspective journey."
441310,0.2162,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/10/441310.low.flac,"This is a high-energy Electro House track with Big Room House influences, driven by a pounding four-on-the-floor kick drum at approximately 130 BPM, deep side-chained bass, and explosive, wide-stereo synth leads that create a massive, festival-ready sound."
444216,0.1965,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/16/444216.low.flac,"A dynamic jazz-fusion instrumental blending funk grooves and smooth jazz, driven by expressive electric guitar, melodic bass, and crisp drums."
448678,0.2219,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/78/448678.low.flac,"A dreamy, introspective Dream Pop track with lush synth pads, shimmering electric guitar arpeggios, and a breathy male vocal, all wrapped in reverb and delay to create an ethereal, floating atmosphere."
449846,0.2582,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/449846.low.flac,"A cinematic orchestral piece featuring lush strings, bold brass, and expressive woodwinds, conveying a grand, adventurous, and emotionally rich journey."
449923,0.5375,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/23/449923.low.flac,"A smooth, melancholic jazz ballad featuring a warm tenor saxophone solo over a gentle piano, upright bass, and brushed drums."
452586,0.0052,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/86/452586.low.flac,"This upbeat Afrobeats track pulses with energetic dance rhythms and vibrant melodic layers, driven by a tight electronic drum kit, deep melodic synth bass, and shimmering synth leads."
452730,0.246,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/452730.low.flac,"A haunting synth-pop ballad blending 80s nostalgia with modern dream-pop, driven by lush synths and ethereal vocals in F minor."
452739,0.3127,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/39/452739.low.flac,"A lush Dream Pop track in B minor, this piece unfolds at a gentle 88 BPM with a shimmering blend of Synth Pop and atmospheric indie textures. Layered synthesizers form the core of the arrangement—ethereal pads, pulsing arpeggios, and a warm, resonant synth bass—complemented by a crisp electronic drum kit and subtle electric guitar flourishes that add depth without disrupting the dreamlike flow. The production is spacious and high-fidelity, emphasizing a wide stereo field and polished dynamics that enhance the immersive, reverb-drenched soundscape. A soft, breathy male vocal floats in the mid"
454875,-0.1347,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/454875.low.flac,"A dramatic cinematic orchestral piece with powerful brass and sweeping strings, building from a tense introduction to an epic, emotionally charged climax."
45500,0.2543,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/00/45500.low.flac,"This high-energy punk rock track features aggressive distorted electric guitar riffs, a punchy bassline, and a relentless drum groove at 98 BPM."
455482,0.0595,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/82/455482.low.flac,"A serene ambient electronic piece centered on ethereal synth pads and delicate piano motifs, unfolding with a calm, introspective atmosphere."
4565,-0.0303,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/65/4565.low.flac,"This is a dark, atmospheric Minimal Techno track in D minor, driven by a steady 125 BPM 4/4 pulse."
459346,0.0673,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/46/459346.low.flac,"A brooding Darkwave Synth-pop track in E minor, blending melancholic vocals with shimmering synthesizers and a deep, pulsing bassline."
460974,0.2318,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/74/460974.low.flac,"A high-energy Hardstyle track featuring pounding kicks, distorted basslines, and aggressive synths, driving forward with intense, euphoric momentum."
46195,0.2039,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/95/46195.low.flac,"A serene ambient soundscape blending synthesizer pads and ocean waves, featuring ethereal textures and a tranquil, meditative atmosphere."
463029,0.0715,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/29/463029.low.flac,"This aggressive thrash metal track delivers a high-energy, riff-driven assault with raw, unpolished intensity."
46536,0.295,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/36/46536.low.flac,"A serene and introspective solo piano piece in G minor, blending Classical and New Age aesthetics with expressive, rubato phrasing and rich harmonic textures."
46544,0.2258,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/46544.low.flac,"A melancholic, cinematic solo piano piece blending classical technique with modern emotional expression."
465635,0.3861,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/35/465635.low.flac,"A reflective Latin-American folk ballad driven by acoustic guitar and enriched with subtle classical guitar textures, blending traditional storytelling with a modern singer-songwriter sensibility."
466289,0.0732,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/466289.low.flac,"This is an aggressive, high-energy Hardstyle track in C major, driven by a pounding, distorted kick drum and a deep, resonant bassline that locks into a relentless 151 BPM groove. The arrangement builds tension through atmospheric sweeps and rising synths before erupting into a forceful drop characterized by sharp, metallic stabs and intense rhythmic layers. Bright, melodic leads cut through the mix, adding an anthemic quality that contrasts with the track’s raw, club-oriented power. Structured around a classic Hardstyle format—intro, build-up, drop, breakdown, and final climax—the track maintains a high-o"
46814,0.2422,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/14/46814.low.flac,"An atmospheric jazz fusion piece featuring piano, synthesizer, and electric guitar, unfolding with introspective, improvisational depth and cinematic mood."
470767,0.1822,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/67/470767.low.flac,"A cinematic ambient composition blending orchestral grandeur with ethereal synth textures, centered around a haunting female soprano voice."
473109,0.2387,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/09/473109.low.flac,"A hypnotic, high-energy Tech House track driven by a punchy four-on-the-floor beat and deep synth bass, layered with shimmering atmospheric pads and a heavily processed robotic female vocal repeating 'I am the doctor' in a mantra-like loop."
47391,0.4986,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/47391.low.flac,"A high-energy Hard Trance track driven by pounding four-on-the-floor kicks, a deep pulsating bassline, and layered synthesizers that build tension and release through a dramatic breakdown and powerful drop."
47401,0.3336,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/01/47401.low.flac,"This aggressive Hardcore Techno track blends raw Gabber energy with modern electronic intensity, driven by a relentless 151 BPM pulse and anchored in E minor."
478554,-0.0163,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/54/478554.low.flac,"A dark, driving Industrial Techno piece built on a pounding four-on-the-floor kick, deep pulsating bass, and sharp metallic synth stabs, with filtered pads adding eerie atmosphere and wide stereo sweeps enhancing the immersive, futuristic intensity."
48044,-0.0754,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/44/48044.low.flac,"A lively, whimsical Big Band Jazz piece in C major with a swinging 106 BPM groove, driven by bright brass stabs, a walking bass line, and crisp ride cymbal patterns."
481770,0.4354,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/70/481770.low.flac,"This high-energy Progressive Trance track pulses at approximately 135 BPM, driven by a relentless four-on-the-floor beat and anchored in the dark, resonant tonality of G minor."
484381,0.1722,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/81/484381.low.flac,"A high-energy Latin Trap/Reggaeton fusion driven by a deep 808 bassline, crisp trap drums, and shimmering synth leads, creating a bold, seductive club anthem with a hypnotic, repetitive groove."
484389,0.2381,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/89/484389.low.flac,"A high-energy Reggaeton track driven by punchy electronic drums, deep synth bass, and bright melodic synthesizers, creating a vibrant, dancefloor-ready atmosphere with a modern urban edge."
488134,0.0327,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/34/488134.low.flac,"A serene acoustic folk piece in E minor, centered on gentle fingerpicked guitar and delicate piano accents, unfolding at a slow, contemplative pace with no vocals."
49552,0.2464,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/49552.low.flac,"A mellow acoustic folk-rock ballad with warm male vocals, fingerpicked guitar, and a gentle groove, evoking reflective nostalgia and emotional simplicity."
496583,0.2685,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/83/496583.low.flac,"A smooth, soulful jazz ballad centered on expressive piano and warm bass, unfolding with a gentle, introspective grace."
498813,0.0151,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/13/498813.low.flac,"A high-energy instrumental rock track driven by distorted electric guitars, punchy drums, and a tight bassline, delivering an intense and aggressive sonic experience."
502149,0.2565,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/49/502149.low.flac,"A tender French pop-rock ballad driven by warm electric guitar, steady drums, and melodic bass, unfolding with emotional sincerity and acoustic richness."
505998,-0.116,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/98/505998.low.flac,"A mellow Lo-fi Hip-Hop track centered around warm piano melodies, driven by a steady drum loop and smooth electric bass, creating a relaxed, introspective atmosphere."
506952,0.0962,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/52/506952.low.flac,"A brooding Dark Ambient and Drone composition built on deep, resonant synthesizer textures that evolve slowly over nearly two and a half minutes, creating an immersive, introspective atmosphere."
508153,0.1639,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/508153.low.flac,"A high-energy German pop-punk anthem driven by distorted electric guitars, punchy drums, and a tight bassline, delivering an urgent, rebellious spirit with melodic immediacy."
508843,0.1187,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/43/508843.low.flac,"A vibrant chiptune instrumental blending retro 8-bit aesthetics with modern lo-fi textures, driven by bright square-wave synths and crisp electronic percussion."
516730,0.0565,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/30/516730.low.flac,"A serene New Age and Ambient Classical fusion featuring lush strings, delicate piano arpeggios, and ethereal synth pads in a spacious, introspective soundscape."
516748,0.0856,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/48/516748.low.flac,"A cinematic orchestral piece with emotional depth, centered on grand piano and strings, evoking introspection and quiet hope."
54224,0.0214,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/24/54224.low.flac,"This is a laid-back Lo-fi Hip-Hop instrumental with warm jazz-infused piano, soft synth bass, and a relaxed drum groove, creating a calm and introspective atmosphere."
553091,0.3392,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/91/553091.low.flac,"A smooth Latin Pop track blending Reggaetón rhythms, driven by a deep synth bass, electronic drums, and a bright melodic synthesizer, featuring a passionate male vocal performance that conveys intense romantic longing and emotional surrender."
553251,0.2531,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/51/553251.low.flac,"A melancholic Latin Hip-Hop track with warm acoustic guitar, deep bass, and crisp drums, blending introspective Spanish vocals with gospel-inspired English harmonies in a reflective, soulful atmosphere."
556350,0.0936,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/50/556350.low.flac,"A smooth and introspective lo-fi hip-hop piece featuring warm piano, muted beats, and a subtly present synth bass, creating a reflective and slightly melancholic atmosphere."
556372,0.276,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/72/556372.low.flac,"A mellow lo-fi hip-hop instrumental blending jazzy electric piano chords and soft synth bass with a relaxed, looped beat, creating a contemplative and introspective atmosphere."
560075,0.3107,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/75/560075.low.flac,"A driving minimal techno piece in F minor, propelled by a relentless 141 BPM pulse and anchored by a deep, resonant synth bass."
564205,0.3383,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/05/564205.low.flac,"This is an energetic instrumental funk-soul track in F minor, driven by a tight groove and expressive electric guitar."
56442,-0.0409,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/56442.low.flac,"A driving minimal techno piece centered on a deep, punchy kick drum and a resonant synth bassline, this track builds momentum through hypnotic repetition and subtle textural shifts."
56453,0.2153,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/53/56453.low.flac,"A smooth and atmospheric Deep House track with a steady 125 BPM groove, centered around warm Rhodes piano, lush synth pads, and a deep melodic bassline, all framed by a crisp electronic drum kit. The mood is introspective and dreamy, enhanced by ethereal female spoken-word vocals in French that weave themes of travel, freedom, and introspection. The arrangement unfolds with subtle dynamic shifts, building and receding like waves, while maintaining a relaxed, hypnotic pulse throughout."
565796,0.3664,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/96/565796.low.flac,"A melancholic Lo-fi Hip-Hop instrumental with warm jazz-tinged harmonies, driven by a steady boom-bap beat and intimate, tape-saturated textures."
565804,-0.0065,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/04/565804.low.flac,"A smooth, soulful Neo-Soul instrumental featuring warm electric piano, melodic bass, and subtle drum groove, exuding a mellow and introspective vibe."
571473,0.3459,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/73/571473.low.flac,"A smooth, mellow Jazz-Funk instrumental groove with warm electric piano, melodic bass, and crisp drums, exuding a relaxed, late-night ambiance."
